scenario_code,scenario_name,phase_segment_id,phase_name,start_row_index,end_row_index,start_timestamp,end_timestamp,duration_sec,n_rows,experiment_type_mode,quality_constraint_mode,monitoring_required_share,live_view_enabled_share,user_interacting_share,median_seconds_since_last_ui_interaction,tile_count_x_max,tile_count_y_max,tile_overlap_pct_mean,planned_scan_area_mm2_mean,preview_resolution_pct_mean,camera_light_usage_index_pct_mean,perf_cpu_pct_mean,perf_gpu_usage_pct_mean,perf_gpu_power_w_mean,perf_disk_write_mb_s_mean,perf_incoming_data_mb_s_mean,processing_items_in_flight_mean,estimated_system_power_w_mean,estimated_energy_wh_interval_sum
S13,Low Priority Screening Mode,S13_P001,tile_scan_acquisition,0,31,2026-03-22 14:58:09,2026-03-22 15:05:54,480,32,tile_scan,low,0,1,0.062,105,7,9,13.8,220.69,77.93,68.76,14.74,38.32,50,19.03,15.67,1.26,215.02,28.6688
S13,Low Priority Screening Mode,S13_P002,processing,32,39,2026-03-22 15:06:09,2026-03-22 15:07:54,120,8,none,low,0,0.25,0.125,217.5,0,0,0,0,75.65,12.14,19.19,40.95,45.51,7.41,2.18,3.27,203.21,6.7736
S13,Low Priority Screening Mode,S13_P003,idle,40,46,2026-03-22 15:08:09,2026-03-22 15:09:39,105,7,none,low,0,0.429,0,60,0,0,0,0,77.92,7.63,7.08,13.31,28.7,1.24,0.22,0.11,138.48,4.0391
S13,Low Priority Screening Mode,S13_P004,live_view_monitoring,47,54,2026-03-22 15:09:54,2026-03-22 15:11:39,120,8,overview_scan,low,0,1,0.125,82.5,0,0,0,0,78.59,47.1,11.94,29.86,44.4,0.5,0.75,0.79,180.42,6.0141
S13,Low Priority Screening Mode,S13_P005,idle,55,59,2026-03-22 15:11:54,2026-03-22 15:12:54,75,5,none,low,0,0.4,0,90,0,0,0,0,79.66,7.74,4.92,10.59,28.72,0,0.4,0.11,132.4,2.7583
S13,Low Priority Screening Mode,S13_P006,tile_scan_acquisition,60,91,2026-03-22 15:13:09,2026-03-22 15:20:54,480,32,tile_scan,low,0,1,0.094,90,7,10,14.49,218.99,81.15,67.66,14.67,38.07,49.8,18.78,15.74,1.2,215.07,28.6765
S13,Low Priority Screening Mode,S13_P007,processing,92,99,2026-03-22 15:21:09,2026-03-22 15:22:54,120,8,none,low,0,0.375,0,307.5,0,0,0,0,77.39,10.17,20.08,42.29,47.51,7.45,1.91,3.21,207.46,6.9155
S13,Low Priority Screening Mode,S13_P008,idle,100,101,2026-03-22 15:23:09,2026-03-22 15:23:24,30,2,none,low,0,0,0,382.5,0,0,0,0,83.92,4.45,1.31,11.88,22.94,1.44,0.98,0.52,134.49,1.1208
S13,Low Priority Screening Mode,S13_P009,live_view_monitoring,102,109,2026-03-22 15:23:39,2026-03-22 15:25:24,120,8,overview_scan,low,0,1,0,457.5,0,0,0,0,82.03,48.53,11.28,29.32,46.12,2.43,0.81,0.86,183.75,6.125
S13,Low Priority Screening Mode,S13_P010,idle,110,119,2026-03-22 15:25:39,2026-03-22 15:27:54,150,10,none,low,0,0.5,0,592.5,0,0,0,0,76.27,10.97,6.09,11.94,29.67,0.2,0.65,0.22,141.16,5.8815
